,True Value,Predicted Value,Error
453,-11.125904699311434,-9.428085324246068,-1.6978193750653663
792,-12.883801961564789,-3.0814868514720346,-9.802315110092755
209,-11.50584661091587,-11.449315408561343,-0.056531202354527466
309,-7.115822859143104,-5.05247744000442,-2.0633454191386837
739,-2.4665774758633296,-6.572233915757954,4.105656439894624
578,-13.891312617844738,-13.421936873077073,-0.46937574476766564
850,-8.939739024353035,-8.724750274971374,-0.21498874938166068
545,-2.672396296048466,-7.423590086667511,4.751193790619045
436,-10.387193352536205,-9.958457159440886,-0.4287361930953182
677,-11.716695314217306,-9.832036838972323,-1.8846584752449829
934,-8.931591126837102,-9.81563654654145,0.8840454197043481
635,-12.657239349382676,-9.9477045880183,-2.7095347613643757
865,-2.912248783040534,-4.028971089808602,1.1167223067680676
603,-11.557334432205636,-10.941223781837087,-0.6161106503685492
889,-4.729147708912851,-4.90087602210936,0.1717283131965086
70,-11.213161862862668,-6.060259872150375,-5.152901990712293
823,-12.773804626228117,-11.570987342373916,-1.2028172838542002
468,-10.785526878254547,-8.755684641532147,-2.0298422367224003
382,-14.022639617811064,-8.467387630746899,-5.555251987064166
208,-8.72257130646495,-10.27390053156844,1.5513292251034905
570,-13.891312617844738,-13.421936873077073,-0.46937574476766564
377,-11.16492579500665,-9.527078344895113,-1.6378474501115363
927,-5.705042948078384,-9.505605305486378,3.800562357407994
877,-1.8645986325198305,-2.0501821939819775,0.18558356146214705
900,-6.057915672567917,-6.267059674523199,0.2091440019552815
59,-12.289448765537053,-11.53884673576549,-0.7506020297715619
168,-3.044827778385158,-4.94700584116928,1.902178062784122
249,-13.989034742078625,-12.213809709936546,-1.7752250321420782
809,-17.5580231633164,-8.903673585464105,-8.654349577852294
344,-4.537753859353106,-6.330382477448963,1.7926286180958568
595,-1.967153431028988,-9.498885921865492,7.531732490836504
318,-14.373192067846064,-12.353828210861247,-2.0193638569848176
625,-14.14020746496234,-12.94910857191601,-1.1910988930463304
542,-13.130645097853908,-12.717207676674223,-0.41343742117968496
622,-4.5940437914421,-5.460151536564382,0.8661077451222816
693,-13.395706589438262,-12.318010733594852,-1.0776958558434107
158,-15.061500896826326,-9.451479597507255,-5.610021299319071
198,-13.921343902440563,-12.764971610250482,-1.1563722921900812
662,-12.362159604807166,-6.665912761782144,-5.696246843025023
597,-12.860318010715078,-12.885623006763472,0.0253049960483942
787,0.137982843327152,-3.0814868514720346,3.2194696947991868
380,-11.91163888927414,-10.178704099154576,-1.7329347901195646
936,-3.584585767160946,-6.165660177487498,2.5810744103265524
425,-10.278081801900097,-9.974205801352117,-0.30387600054798014
199,-11.958040316315296,-10.061874583666205,-1.8961657326490915
576,-13.795543201206083,-13.4928693801575,-0.3026738210485824
266,-2.1815713143644477,-11.823577136598958,9.64200582223451
736,-7.461486938122928,-9.335565458889349,1.874078520766421
76,-1.8746755974920744,-2.4243280514822825,0.5496524539902081
869,-3.9384874988338727,-2.995114241034968,-0.9433732577989047
634,-2.285338437510433,-5.625692058158336,3.3403536206479028
526,-13.907282485915283,-13.677672035284255,-0.22961045063102858
781,-9.583739137071678,-8.540749106318183,-1.0429900307534954
23,-13.276492286551107,-12.586300890559198,-0.6901913959919099
30,-18.94612458632388,-14.663863496256733,-4.282261090067147
327,-6.263408983571623,-9.017032153023655,2.7536231694520312
10,-3.7316524651044487,-5.738910795220608,2.0072583301161595
539,-12.286995523094314,-9.834396211640618,-2.452599311453696
541,-12.9085924731797,-10.261019803260291,-2.647572669919409
740,-13.155452000617183,-9.404154236360991,-3.7512977642561918
54,-15.51246030034375,-14.930196108417903,-0.582264191925848
