,True Value,Predicted Value,Error
453,-2.7664928573162584,-1.5338032219116018,-1.2326896354046566
792,0.0176078425432097,0.32920757485185315,-0.31159973230864346
209,-1.2461319304910228,-2.4071387873055103,1.1610068568144876
309,-1.736367158779459,-1.3300140853621003,-0.4063530734173586
739,-0.9488318275829984,-1.4949680967075745,0.546136269124576
578,-3.0983618950194667,-2.7376129332108703,-0.3607489618085964
850,-1.5440473113687738,-1.6618441638388013,0.11779685247002747
545,-1.0091202043664904,-1.7016060089192429,0.6924858045527524
436,-2.2718458228325606,-1.9672700159538234,-0.3045758068787372
677,-2.4132519943155315,-2.064566160948796,-0.3486858333667353
934,-1.5172047029136582,-1.8550084187448903,0.33780371583123214
635,-1.879862357963962,-2.059880610409441,0.18001825244547898
865,-1.3304018588549724,-1.531541329479904,0.20113947062493165
603,-2.0015660695513158,-1.9314610775374064,-0.0701049920139094
889,1.045767016915796,0.6653268311635618,0.38044018575223415
70,-1.2368739894189356,-1.6291213950119663,0.39224740559303073
823,-2.96941121730388,-1.985837062224169,-0.9835741550797108
468,-1.3592380937208652,-1.6412343550403328,0.28199626131946753
382,-3.1131078106855337,-1.7553673512364523,-1.3577404594490814
208,-0.691276741725062,-2.3886665130039235,1.6973897712788615
570,-3.0983618950194667,-2.7376129332108703,-0.3607489618085964
377,-2.16943503951508,-2.1753696488139584,0.005934609298878346
927,-1.4065648684089835,-1.9990211224480112,0.5924562540390277
877,1.2458656970044548,0.1787714389790188,1.0670942580254361
900,-0.7075379033315893,-1.550708055607074,0.8431701522754848
59,-0.9200537357500472,-1.4429127179488686,0.5228589821988213
168,-1.054588865027918,-1.3070726269625375,0.2524837619346194
249,-2.8083123235346594,-2.3702702806133344,-0.438042042921325
809,-1.186385398897665,-1.3527126548302661,0.16632725593260123
344,-0.6471837366958388,-1.2773341373229639,0.630150400627125
595,-0.8510661757224172,-1.6408876331905797,0.7898214574681626
318,-2.6749525432862966,-1.6208507113241049,-1.0541018319621918
625,-3.126239706302476,-2.4159430886938194,-0.7102966176086567
